status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
0,902.4051693404634,4.0360069453309535,2.5550466779379057,0.4,0,35,0,0,1,0,3,0,0
0,1068.2247474747476,3.6635327548042538,1.7005374808084543,0.4166666666666667,0,22,0,0,1,0,3,0,0
0,600.4620776274209,4.580578057571859,1.9564639909113577,0.36,0,43,0,0,1,0,3,0,0
0,629.4091025641026,3.8441065448145375,3.523932849813793,0.3333333333333333,18,26,4,0,1,0,3,0,0
1,1098.5607438744933,4.365430286773682,1.7018341061203814,0.4117647058823529,50,62,1,0,1,0,3,0,0
0,1040.3363890205994,4.293594289588575,1.0779670524275748,0.4090909090909091,0,38,0,0,1,0,2,0,0
1,896.8176955111794,4.763110705305144,1.1178122325987816,0.5344827586206896,63,126,19,0,1,0,5,0,0
0,758.9020467836257,3.821928094887362,3.1172594250558032,0.3636363636363636,0,20,0,0,1,0,3,0,0
0,956.0379239907544,4.298016493588339,1.4538151800614858,0.4074074074074074,43,54,6,0,1,0,4,0,0
0,935.8797522260936,4.415661470191764,1.0351607236526692,0.391304347826087,0,42,0,0,1,0,3,0,0
0,900.1951227784562,4.280394654123196,5.373500936996059,0.4,10,28,1,0,1,0,3,0,0
1,847.4256624213145,4.631832608042797,1.4862254262935444,0.4444444444444444,0,46,0,0,1,0,3,0,0
0,1002.6136848072562,4.343465189601646,1.4262211002763756,0.4642857142857143,0,50,0,0,1,0,4,0,0
0,1012.5981196581196,3.6023165585055525,1.2711677912325945,0.3125,0,27,0,0,1,0,3,0,0
0,977.7983164983164,4.332294941091036,2.4761081115467483,0.4375,0,56,0,0,1,0,3,0,0
1,988.4170359052712,4.079143374026009,1.8552061915516944,0.4736842105263157,0,35,0,0,1,0,3,0,0
1,1016.7697336265886,4.392582755590971,1.6568314395712476,0.3684210526315789,19,33,1,0,1,0,3,1,1
1,1013.236834760374,4.036762290472924,1.580404744520173,0.4782608695652174,0,43,0,0,1,0,4,0,0
1,882.1808589035004,4.17854193318973,3.537936034806908,0.1891891891891892,0,55,0,0,1,0,8,0,0
1,929.079487179487,3.796217602590055,1.8393809812465736,0.3846153846153846,15,26,2,0,1,0,3,0,0
0,615.1260146212976,4.736006946447657,5.386996308614146,0.3333333333333333,12,54,6,0,1,0,5,0,1
0,815.693998811646,3.97130230228837,2.5043222725991443,0.3809523809523809,0,35,0,0,1,0,3,1,0
1,904.8802227417364,4.617155962520949,2.201145704680902,0.5185185185185185,35,60,10,0,1,0,3,0,0
1,1110.4613895246807,4.285765836752268,0.7966235308535522,0.6341463414634146,0,79,0,0,1,0,3,0,0
0,902.676245210728,3.989898095464287,2.631493615418776,0.2105263157894736,0,30,0,0,1,0,3,0,0
1,398.36320926838175,4.21126073643228,7.489020268575163,0.2857142857142857,8,29,10,1,1,0,4,0,0
0,888.8969507101086,3.535174565635903,2.7593619784803867,0.4,0,21,0,0,1,0,3,0,1
0,1233.0964870777373,4.328319598590691,1.2431948421974837,0.5882352941176471,0,65,0,0,1,0,3,0,0
0,1193.6241445462376,4.063749485074332,3.1069050731635324,0.6818181818181818,0,45,0,0,1,0,3,0,0
1,885.9592227695676,3.8404025467025056,1.458876580298075,0.4666666666666667,0,29,0,0,1,0,3,0,0
0,565.0265522875817,3.419381945646371,3.073892714912002,0.0909090909090909,0,18,0,0,1,0,3,0,0
0,921.1416383219954,4.233269689515107,2.1850278780196035,0.3,14,50,1,0,1,0,4,0,0
0,1092.8571009094264,4.036040925839781,1.1101727792818692,0.4,0,44,0,0,1,0,3,1,0
0,822.2161851068828,4.01120441892766,2.1850278780196035,0.1666666666666666,14,45,1,0,1,0,4,0,0
1,1054.3176579699568,3.926272374139508,0.856154207151038,0.2777777777777778,0,29,0,0,1,0,3,0,0
0,988.7936366479048,3.8603793708313976,1.2292675338265306,0.36,0,41,0,0,1,0,4,0,0
1,1142.3310457516338,4.027719015921097,1.147390974282155,0.4285714285714285,23,36,1,0,1,0,3,1,1
1,1061.692208148316,4.334677646430646,1.6092578132423552,0.4166666666666667,0,63,0,0,1,0,3,0,0
1,881.986452991453,3.873140679513132,1.690103998637524,0.4,0,26,0,0,1,0,3,0,0
0,1041.857438530968,4.138830127032207,2.6361375490713783,0.5263157894736842,0,36,0,0,1,0,2,0,0
1,1249.9036972194867,3.592091962008204,0.9626941998649474,0.5,0,39,0,0,1,0,3,1,0
1,830.2287633333764,4.850991174339642,1.2725729281618978,0.5576923076923077,59,124,24,0,1,0,6,0,0
0,841.6873913043478,3.753269689515108,1.9194343821482216,0.2666666666666666,0,25,0,0,1,0,3,0,0
0,1229.208938910552,4.340302097709553,2.1882820143015387,0.5434782608695652,31,93,8,0,1,0,3,0,0
0,639.5680551435943,5.118681100848588,1.8089654159479545,0.5483870967741935,37,550,194,0,1,0,6,1,0
1,948.408961352657,3.863465189601646,2.8462628276381383,0.7272727272727273,0,25,0,0,1,0,3,0,0
